timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1493972951553,18,ComplexSQL,200,OK,TG-1-3-3-2 1-37,text,true,,1045,1,1,0,0,0
1493972952113,19,ComplexSQL,200,OK,TG-1-3-3-2 1-38,text,true,,1045,1,1,0,0,0
1493972952133,18,ComplexSQL,200,OK,TG-1-3-3-2 1-38,text,true,,1045,1,1,0,0,0
1493972952152,19,ComplexSQL,200,OK,TG-1-3-3-2 1-38,text,true,,1045,1,1,0,0,0
1493972952713,20,ComplexSQL,200,OK,TG-1-3-3-2 1-39,text,true,,1045,1,1,0,0,0
1493972952734,19,ComplexSQL,200,OK,TG-1-3-3-2 1-39,text,true,,1045,1,1,0,0,0
1493972952754,18,ComplexSQL,200,OK,TG-1-3-3-2 1-39,text,true,,1045,1,1,0,0,0
1493972953312,20,ComplexSQL,200,OK,TG-1-3-3-2 1-40,text,true,,1045,1,1,0,0,0
1493972953333,19,ComplexSQL,200,OK,TG-1-3-3-2 1-40,text,true,,1045,1,1,0,0,0
1493972953353,19,ComplexSQL,200,OK,TG-1-3-3-2 1-40,text,true,,1045,1,1,0,0,0
1493972953912,20,ComplexSQL,200,OK,TG-1-3-3-2 1-41,text,true,,1045,1,1,0,0,0
1493972953933,18,ComplexSQL,200,OK,TG-1-3-3-2 1-41,text,true,,1045,1,1,0,0,0
1493972953952,19,ComplexSQL,200,OK,TG-1-3-3-2 1-41,text,true,,1045,1,1,1,0,0
1493972954511,21,ComplexSQL,200,OK,TG-1-3-3-2 1-42,text,true,,1045,1,1,0,0,0
1493972954533,19,ComplexSQL,200,OK,TG-1-3-3-2 1-42,text,true,,1045,1,1,0,0,0
1493972954553,18,ComplexSQL,200,OK,TG-1-3-3-2 1-42,text,true,,1045,1,1,0,0,0
1493972955112,19,ComplexSQL,200,OK,TG-1-3-3-2 1-43,text,true,,1045,1,1,0,0,0
1493972955133,19,ComplexSQL,200,OK,TG-1-3-3-2 1-43,text,true,,1045,1,1,0,0,0
1493972955156,18,ComplexSQL,200,OK,TG-1-3-3-2 1-43,text,true,,1045,1,1,0,0,0
1493972955712,19,ComplexSQL,200,OK,TG-1-3-3-2 1-44,text,true,,1045,1,1,0,0,0
1493972955732,18,ComplexSQL,200,OK,TG-1-3-3-2 1-44,text,true,,1045,1,1,0,0,0
1493972955751,18,ComplexSQL,200,OK,TG-1-3-3-2 1-44,text,true,,1045,1,1,0,0,0
1493972956312,19,ComplexSQL,200,OK,TG-1-3-3-2 1-45,text,true,,1045,1,1,0,0,0
1493972956332,19,ComplexSQL,200,OK,TG-1-3-3-2 1-45,text,true,,1045,1,1,0,0,0
1493972956352,18,ComplexSQL,200,OK,TG-1-3-3-2 1-45,text,true,,1045,1,1,0,0,0
1493972956912,19,ComplexSQL,200,OK,TG-1-3-3-2 1-46,text,true,,1045,1,1,0,0,0
1493972956933,22,ComplexSQL,200,OK,TG-1-3-3-2 1-46,text,true,,1045,1,1,0,0,0
1493972956956,18,ComplexSQL,200,OK,TG-1-3-3-2 1-46,text,true,,1045,1,1,0,0,0
1493972957523,19,ComplexSQL,200,OK,TG-1-3-3-2 1-47,text,true,,1045,1,1,0,0,0
1493972957543,18,ComplexSQL,200,OK,TG-1-3-3-2 1-47,text,true,,1045,1,1,0,0,0
1493972957562,18,ComplexSQL,200,OK,TG-1-3-3-2 1-47,text,true,,1045,1,1,0,0,0
1493972958117,18,ComplexSQL,200,OK,TG-1-3-3-2 1-48,text,true,,1045,1,1,0,0,0
1493972958136,19,ComplexSQL,200,OK,TG-1-3-3-2 1-48,text,true,,1045,1,1,0,0,0
1493972958156,18,ComplexSQL,200,OK,TG-1-3-3-2 1-48,text,true,,1045,1,1,0,0,0
1493972958727,18,ComplexSQL,200,OK,TG-1-3-3-2 1-49,text,true,,1045,1,1,0,0,0
1493972958746,18,ComplexSQL,200,OK,TG-1-3-3-2 1-49,text,true,,1045,1,1,0,0,0
1493972958765,18,ComplexSQL,200,OK,TG-1-3-3-2 1-49,text,true,,1045,1,1,0,0,0
1493972959320,18,ComplexSQL,200,OK,TG-1-3-3-2 1-50,text,true,,1045,1,1,0,0,0
1493972959339,18,ComplexSQL,200,OK,TG-1-3-3-2 1-50,text,true,,1045,1,1,1,0,0
1493972959358,18,ComplexSQL,200,OK,TG-1-3-3-2 1-50,text,true,,1045,1,1,0,0,0
1493972959914,18,ComplexSQL,200,OK,TG-1-3-3-2 1-51,text,true,,1045,1,1,0,0,0
1493972959933,28,ComplexSQL,200,OK,TG-1-3-3-2 1-51,text,true,,1045,1,1,1,0,0
1493972959962,18,ComplexSQL,200,OK,TG-1-3-3-2 1-51,text,true,,1045,1,1,0,0,0
1493972960512,19,ComplexSQL,200,OK,TG-1-3-3-2 1-52,text,true,,1045,1,1,0,0,0
1493972960532,19,ComplexSQL,200,OK,TG-1-3-3-2 1-52,text,true,,1045,1,1,0,0,0
1493972960552,18,ComplexSQL,200,OK,TG-1-3-3-2 1-52,text,true,,1045,1,1,0,0,0
1493972961111,19,ComplexSQL,200,OK,TG-1-3-3-2 1-53,text,true,,1045,1,1,0,0,0
1493972961132,18,ComplexSQL,200,OK,TG-1-3-3-2 1-53,text,true,,1045,1,1,0,0,0
1493972961151,18,ComplexSQL,200,OK,TG-1-3-3-2 1-53,text,true,,1045,1,1,0,0,0
1493972961712,19,ComplexSQL,200,OK,TG-1-3-3-2 1-54,text,true,,1045,1,1,0,0,0
1493972961732,18,ComplexSQL,200,OK,TG-1-3-3-2 1-54,text,true,,1045,1,1,0,0,0
1493972961751,18,ComplexSQL,200,OK,TG-1-3-3-2 1-54,text,true,,1045,1,1,0,0,0
1493972962312,19,ComplexSQL,200,OK,TG-1-3-3-2 1-55,text,true,,1045,1,1,0,0,0
1493972962332,19,ComplexSQL,200,OK,TG-1-3-3-2 1-55,text,true,,1045,1,1,0,0,0
1493972962352,18,ComplexSQL,200,OK,TG-1-3-3-2 1-55,text,true,,1045,1,1,0,0,0
1493972962912,19,ComplexSQL,200,OK,TG-1-3-3-2 1-56,text,true,,1045,1,1,0,0,0
1493972962932,18,ComplexSQL,200,OK,TG-1-3-3-2 1-56,text,true,,1045,1,1,0,0,0
1493972962951,18,ComplexSQL,200,OK,TG-1-3-3-2 1-56,text,true,,1045,1,1,0,0,0
1493972963512,19,ComplexSQL,200,OK,TG-1-3-3-2 1-57,text,true,,1045,1,1,0,0,0
1493972963533,18,ComplexSQL,200,OK,TG-1-3-3-2 1-57,text,true,,1045,1,1,0,0,0
1493972963552,18,ComplexSQL,200,OK,TG-1-3-3-2 1-57,text,true,,1045,1,1,0,0,0
1493972964113,19,ComplexSQL,200,OK,TG-1-3-3-2 1-58,text,true,,1045,1,1,0,0,0
1493972964133,18,ComplexSQL,200,OK,TG-1-3-3-2 1-58,text,true,,1045,1,1,0,0,0
1493972964152,18,ComplexSQL,200,OK,TG-1-3-3-2 1-58,text,true,,1045,1,1,0,0,0
1493972964712,19,ComplexSQL,200,OK,TG-1-3-3-2 1-59,text,true,,1045,1,1,0,0,0
1493972964732,18,ComplexSQL,200,OK,TG-1-3-3-2 1-59,text,true,,1045,1,1,0,0,0
1493972964751,18,ComplexSQL,200,OK,TG-1-3-3-2 1-59,text,true,,1045,1,1,0,0,0
1493972965312,19,ComplexSQL,200,OK,TG-1-3-3-2 1-60,text,true,,1045,1,1,0,0,0
1493972965332,19,ComplexSQL,200,OK,TG-1-3-3-2 1-60,text,true,,1045,1,1,0,0,0
1493972965352,18,ComplexSQL,200,OK,TG-1-3-3-2 1-60,text,true,,1045,1,1,0,0,0
1493972965912,20,ComplexSQL,200,OK,TG-1-3-3-2 1-61,text,true,,1045,1,1,0,0,0
1493972965933,18,ComplexSQL,200,OK,TG-1-3-3-2 1-61,text,true,,1045,1,1,0,0,0
1493972965952,18,ComplexSQL,200,OK,TG-1-3-3-2 1-61,text,true,,1045,1,1,0,0,0
1493972966512,19,ComplexSQL,200,OK,TG-1-3-3-2 1-62,text,true,,1045,1,1,0,0,0
1493972966532,19,ComplexSQL,200,OK,TG-1-3-3-2 1-62,text,true,,1045,1,1,0,0,0
1493972966552,19,ComplexSQL,200,OK,TG-1-3-3-2 1-62,text,true,,1045,1,1,0,0,0
1493972967112,19,ComplexSQL,200,OK,TG-1-3-3-2 1-63,text,true,,1045,1,1,0,0,0
1493972967132,17,ComplexSQL,200,OK,TG-1-3-3-2 1-63,text,true,,1045,1,1,0,0,0
1493972967151,17,ComplexSQL,200,OK,TG-1-3-3-2 1-63,text,true,,1045,1,1,0,0,0
1493972967712,19,ComplexSQL,200,OK,TG-1-3-3-2 1-64,text,true,,1045,1,1,0,0,0
1493972967733,18,ComplexSQL,200,OK,TG-1-3-3-2 1-64,text,true,,1045,1,1,0,0,0
1493972967752,18,ComplexSQL,200,OK,TG-1-3-3-2 1-64,text,true,,1045,1,1,0,0,0
1493972968312,19,ComplexSQL,200,OK,TG-1-3-3-2 1-65,text,true,,1045,1,1,0,0,0
1493972968332,19,ComplexSQL,200,OK,TG-1-3-3-2 1-65,text,true,,1045,1,1,0,0,0
1493972968352,18,ComplexSQL,200,OK,TG-1-3-3-2 1-65,text,true,,1045,1,1,0,0,0
1493972968912,19,ComplexSQL,200,OK,TG-1-3-3-2 1-66,text,true,,1045,1,1,0,0,0
1493972968932,19,ComplexSQL,200,OK,TG-1-3-3-2 1-66,text,true,,1045,1,1,0,0,0
1493972968951,18,ComplexSQL,200,OK,TG-1-3-3-2 1-66,text,true,,1045,1,1,0,0,0
1493972969513,18,ComplexSQL,200,OK,TG-1-3-3-2 1-67,text,true,,1045,1,1,0,0,0
1493972969533,18,ComplexSQL,200,OK,TG-1-3-3-2 1-67,text,true,,1045,1,1,0,0,0
1493972969552,18,ComplexSQL,200,OK,TG-1-3-3-2 1-67,text,true,,1045,1,1,0,0,0
1493972970112,19,ComplexSQL,200,OK,TG-1-3-3-2 1-68,text,true,,1045,1,1,0,0,0
1493972970132,18,ComplexSQL,200,OK,TG-1-3-3-2 1-68,text,true,,1045,1,1,0,0,0
1493972970150,18,ComplexSQL,200,OK,TG-1-3-3-2 1-68,text,true,,1045,1,1,0,0,0
1493972970722,19,ComplexSQL,200,OK,TG-1-3-3-2 1-69,text,true,,1045,1,1,0,0,0
1493972970742,18,ComplexSQL,200,OK,TG-1-3-3-2 1-69,text,true,,1045,1,1,0,0,0
1493972970761,19,ComplexSQL,200,OK,TG-1-3-3-2 1-69,text,true,,1045,1,1,0,0,0
1493972971312,19,ComplexSQL,200,OK,TG-1-3-3-2 1-70,text,true,,1045,1,1,0,0,0
1493972971332,19,ComplexSQL,200,OK,TG-1-3-3-2 1-70,text,true,,1045,1,1,0,0,0
1493972971352,19,ComplexSQL,200,OK,TG-1-3-3-2 1-70,text,true,,1045,1,1,0,0,0
1493972971913,19,ComplexSQL,200,OK,TG-1-3-3-2 1-71,text,true,,1045,1,1,0,0,0
1493972971933,18,ComplexSQL,200,OK,TG-1-3-3-2 1-71,text,true,,1045,1,1,0,0,0
1493972971952,18,ComplexSQL,200,OK,TG-1-3-3-2 1-71,text,true,,1045,1,1,0,0,0
1493972972527,18,ComplexSQL,200,OK,TG-1-3-3-2 1-72,text,true,,1045,1,1,0,0,0
1493972972546,18,ComplexSQL,200,OK,TG-1-3-3-2 1-72,text,true,,1045,1,1,0,0,0
1493972972565,18,ComplexSQL,200,OK,TG-1-3-3-2 1-72,text,true,,1045,1,1,0,0,0
1493972973127,18,ComplexSQL,200,OK,TG-1-3-3-2 1-73,text,true,,1045,1,1,0,0,0
1493972973146,18,ComplexSQL,200,OK,TG-1-3-3-2 1-73,text,true,,1045,1,1,0,0,0
1493972973165,18,ComplexSQL,200,OK,TG-1-3-3-2 1-73,text,true,,1045,1,1,0,0,0
1493972973736,18,ComplexSQL,200,OK,TG-1-3-3-2 1-74,text,true,,1045,1,1,0,0,0
1493972973756,18,ComplexSQL,200,OK,TG-1-3-3-2 1-74,text,true,,1045,1,1,0,0,0
1493972973775,18,ComplexSQL,200,OK,TG-1-3-3-2 1-74,text,true,,1045,1,1,0,0,0
1493972974330,19,ComplexSQL,200,OK,TG-1-3-3-2 1-75,text,true,,1045,1,1,0,0,0
1493972974350,18,ComplexSQL,200,OK,TG-1-3-3-2 1-75,text,true,,1045,1,1,0,0,0
1493972974369,18,ComplexSQL,200,OK,TG-1-3-3-2 1-75,text,true,,1045,1,1,0,0,0
1493972974940,18,ComplexSQL,200,OK,TG-1-3-3-2 1-76,text,true,,1045,1,1,0,0,0
1493972974959,19,ComplexSQL,200,OK,TG-1-3-3-2 1-76,text,true,,1045,1,1,0,0,0
1493972974979,18,ComplexSQL,200,OK,TG-1-3-3-2 1-76,text,true,,1045,1,1,0,0,0
1493972975533,19,ComplexSQL,200,OK,TG-1-3-3-2 1-77,text,true,,1045,1,1,0,0,0
1493972975553,18,ComplexSQL,200,OK,TG-1-3-3-2 1-77,text,true,,1045,1,1,0,0,0
1493972975572,18,ComplexSQL,200,OK,TG-1-3-3-2 1-77,text,true,,1045,1,1,0,0,0
1493972976127,19,ComplexSQL,200,OK,TG-1-3-3-2 1-78,text,true,,1045,1,1,0,0,0
1493972976147,18,ComplexSQL,200,OK,TG-1-3-3-2 1-78,text,true,,1045,1,1,0,0,0
1493972976166,18,ComplexSQL,200,OK,TG-1-3-3-2 1-78,text,true,,1045,1,1,0,0,0
1493972976737,18,ComplexSQL,200,OK,TG-1-3-3-2 1-79,text,true,,1045,1,1,0,0,0
1493972976756,19,ComplexSQL,200,OK,TG-1-3-3-2 1-79,text,true,,1045,1,1,0,0,0
1493972976776,18,ComplexSQL,200,OK,TG-1-3-3-2 1-79,text,true,,1045,1,1,0,0,0
1493972977331,18,ComplexSQL,200,OK,TG-1-3-3-2 1-80,text,true,,1045,1,1,0,0,0
1493972977351,19,ComplexSQL,200,OK,TG-1-3-3-2 1-80,text,true,,1045,1,1,0,0,0
1493972977371,18,ComplexSQL,200,OK,TG-1-3-3-2 1-80,text,true,,1045,1,1,0,0,0
1493972977941,18,ComplexSQL,200,OK,TG-1-3-3-2 1-81,text,true,,1045,1,1,0,0,0
1493972977960,19,ComplexSQL,200,OK,TG-1-3-3-2 1-81,text,true,,1045,1,1,0,0,0
1493972977980,18,ComplexSQL,200,OK,TG-1-3-3-2 1-81,text,true,,1045,1,1,0,0,0
1493972978534,19,ComplexSQL,200,OK,TG-1-3-3-2 1-82,text,true,,1045,1,1,0,0,0
1493972978554,18,ComplexSQL,200,OK,TG-1-3-3-2 1-82,text,true,,1045,1,1,0,0,0
1493972978573,18,ComplexSQL,200,OK,TG-1-3-3-2 1-82,text,true,,1045,1,1,0,0,0
1493972979130,19,ComplexSQL,200,OK,TG-1-3-3-2 1-83,text,true,,1045,1,1,1,0,0
1493972979150,18,ComplexSQL,200,OK,TG-1-3-3-2 1-83,text,true,,1045,1,1,0,0,0
1493972979169,18,ComplexSQL,200,OK,TG-1-3-3-2 1-83,text,true,,1045,1,1,0,0,0
1493972979728,19,ComplexSQL,200,OK,TG-1-3-3-2 1-84,text,true,,1045,1,1,0,0,0
1493972979748,18,ComplexSQL,200,OK,TG-1-3-3-2 1-84,text,true,,1045,1,1,0,0,0
1493972979767,18,ComplexSQL,200,OK,TG-1-3-3-2 1-84,text,true,,1045,1,1,0,0,0
1493972980328,19,ComplexSQL,200,OK,TG-1-3-3-2 1-85,text,true,,1045,1,1,0,0,0
1493972980348,18,ComplexSQL,200,OK,TG-1-3-3-2 1-85,text,true,,1045,1,1,0,0,0
1493972980367,18,ComplexSQL,200,OK,TG-1-3-3-2 1-85,text,true,,1045,1,1,0,0,0
1493972980929,18,ComplexSQL,200,OK,TG-1-3-3-2 1-86,text,true,,1045,1,1,0,0,0
